"","category","text","anger","Anticipation","Joy","Trust","Fear","Surprise","Sadness","Disgust"
"26242","조심스러운","동업을 한다면 좋겠지만 몸이 갑자기 아프면 오히려 짐이 될까 봐. 벌써 미안하네.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26243","조심스러운","취업 문제로 스트레스받는 걸 보셔서 그런지 말 거는 거조차 신경 쓰시더라고.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26244","조심스러운","병원에서 무거운 물건은 들지 말라고 해서 피하는 중이야.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26245","조심스러운","평소 습관 때문에 시험 볼 때마다 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26246","조심스러운","시험을 볼 때 긴장하면 자꾸 화장실을 찾게 돼.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26247","조심스러운","어제 문자로 헤어지자고 말해서 화가났나봐.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26248","조심스러운","이번에 새로 입사한 직원의 사수를 나한테 담당하라는데, 그 직원이 나보다 훨씬 경력도, 나이도 많아서 좀 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26249","조심스러운","부모님께 내가 최근에 결정한 진로에 대해 말씀드리기가 너무 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26250","조심스러운","아무래도 내가 성격이 내성적이어서 말을 잘 못 하는데 그것 때문인 것 같아..",7.5,32.5,0,0,57.5,15,17.5,12.5
"26251","조심스러운","밀어붙이기보다는 상담이 익숙해질 때까지 계속 조심스럽게 대해줘야 할 거 같아.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26252","조심스러운","지금도 일주일에 최소한 이틀은 야근이야. 아무래도 윗선에 무리라고 말해야겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26253","조심스러운","아무래도 그냥 떨어졌다고 생각하고 다른 곳에 지원해서 빨리 잊어야겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26254","조심스러운","친구한테 말실수한 거 같아 걱정돼.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26255","조심스러운","사람은 착한데 그 사람과 있을 때 내가 실수하면 다른 사람들에게도 알려질 것 같더라고.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26256","조심스러운","겉으로는 잘 지내고 속말은 하지 않게 주의해야겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26257","조심스러운","할아버지에게 하소연해 봐야겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26258","조심스러운","막내라는 자리가 너무 힘들고 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26259","조심스러운","일단 더 잘해보겠다고 했었는데 이제는 솔직히 부담된다고 말씀 드려야겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26260","조심스러운","그래도 회사에서 선배들이 많이 예뻐해 주고 잘 가르쳐 주는 편이야.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26261","조심스러운","건강하자고 운동을 너무 심하게 하는지 요즘 관절이 안 좋아져서 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26262","조심스러운","조심스럽게 한다고 하는데 하다 보면 욕심이 생겨서 문제야.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26263","조심스러운","내가 지금 다녀야 할 회사가 우리 아버지 회사라서 다른 사람들 눈도 신경쓰이고 굉장히 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26264","조심스러운","은퇴하고 몸이 아프니 퇴직금을 아껴써야해.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26265","조심스러운","우리회사 부장때문에 미치겠다.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26266","조심스러운","조심스럽게 다가가보세요. 좋은 결과가 있기를 응원할게요.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26267","조심스러운","취업을 못하셔서 우울하셨군요. 취업을 위해 어떤 준비를 하실 건가요?",7.5,32.5,0,0,57.5,15,17.5,12.5
"26268","조심스러운","점심도 같이 먹으면 안 될 거 같아서 따로 먹었어. 결재받을 게 있긴 한데 모르는 척하고 가야겠지.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26269","조심스러운","혼자 매일 도서실에서 공부를 하니깐 외롭다.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26270","조심스러운","코로나로 학교 친구들도 못보고 외로워. 앞으로 진로도 고민되고. 선생님을 찾아가볼까?",7.5,32.5,0,0,57.5,15,17.5,12.5
"26271","조심스러운","꼭 가입하고 싶은데 지금 형편이 빠듯해서 유지를 할 수 있을지 불확실해.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26272","조심스러운","꼭 필요한 자격증이라서 비용을 줄일 방법을 찾고 있어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26273","조심스러운","새로운 사람이라 얘기도 들어보고 싶은데 말이 없어서 다가가기에 쉽지 않네.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26274","조심스러운","전문가에게 재산 관리를 맡기는 친구에게 어떤지 물어봐야겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26275","조심스러운","대학 입학원서를 써야 해.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26276","조심스러운","일단 할 수 있는 건 돈을 빌려보는 것이니 친구에게 물어봐야겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26277","조심스러운","건강하게 살기 위해 운동을 할까 하는데 어떤걸 하면 좋을까?",7.5,32.5,0,0,57.5,15,17.5,12.5
"26278","조심스러운","나처럼 비슷한 경험이 있는 사람들과 대화를 나누어보며 해결 방법을 찾아야겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26279","조심스러운","내가 너무 부정적인 생각한 만 것 같아.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26280","조심스러운","성적이 좋지 않아서 엄마가 화를 낼까 봐 보여주기가 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26281","조심스러운","맞아 항상 의사를 강요하시니까 어떻게 해야 할지 모르겠어. 너무 힘들어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26282","조심스러운","내가 육십이 넘어서도 이렇게 뚱뚱할 줄은 몰랐어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26283","조심스러운","더 이상 남은 생에 욕심을 부려선 안되겠지. 이렇게 살을 못빼는데.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26284","조심스러운","큰 병이 아니어서 상태가 좋아졌으면 좋겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26285","조심스러운","전에는 아무 말도 못 하고 다 줬지만 이제는 변하고 싶어서 싫다는 표현을 확실히 할 거야.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26286","조심스러운","그 사업에 대해 더 잘 알아봐야지. 차근차근 공부를 해볼까 해.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26287","조심스러운","내 친구들한테 이 얘기를 빨리 얘기하고 해결하고 싶어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26288","조심스러운","일단 조용히 오래 다니고 싶어. 또 이직하고 싶지 않아.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26289","조심스러운","역시 왜 헤어지자고 했는지 얼굴을 보면서 이야기해야 되겠지?",7.5,32.5,0,0,57.5,15,17.5,12.5
"26290","조심스러운","내가 할수 있는건 없어 아이들이 받아들이는거 말고는",7.5,32.5,0,0,57.5,15,17.5,12.5
"26291","조심스러운","내가 다 돌아다녀 보기가 힘드니 적당한 선물을 추천받아야겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26292","조심스러운","아들이 입대 전에 무척 예민해져 있어서 말 한마디 하기가 너무 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26293","조심스러운","부모님이 이번 중간고사에서 내가받은 점수에 만족하지 못할까봐 엄마 혼자 있을 때 성적 얘기를 꺼냈어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26294","조심스러운","아빠가 아시면 혼날거 같아서  엄마한테 비밀로 해달라고 부탁할지 고민중이야.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26295","조심스러운","요즘 아빠 심기가 안 좋아 보여서 집에서 조심하고 있어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26296","조심스러운","말해본다고 하더군.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26297","조심스러운","강아지가 앞집으로 못 넘어가게 하고 집에 좋은 선물이 들어오면 앞 집 좀 가져다 주려고.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26298","조심스러운","노후 준비를 위해 개인연금에 가입하려고 하는데 돈이 여유롭지 않아서 망설여져.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26299","조심스러운","인사 평가에 영향을 주지 않도록 상사와 의논해 봐야겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26300","조심스러운","인정받고 싶어서 남들보다 훨씬 노력하는데 보람보다는 힘들어서 지치는 기분이야.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26301","조심스러운","내가 한 직원 험담을 했었는데 이번에 그 직원의 옆자리로 자리를 옮기게 되었어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26302","조심스러운","결과가 나오기 전까지 알 수 없으니 기다려 봐야겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26303","조심스러운","일단 집을 고치면서 좋은 생각만 하도록 노력해야지.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26304","조심스러운","제일 좋은 건 학교를 옮기는 거지만 그렇게 할 수 없다면 어른들께 도움을 요청해볼 거야.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26305","조심스러운","응. 회사는 좋은 회사인데 내가 적응할 수 있을까도 걱정이야.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26306","조심스러운","지난번 건강검진 결과가 오늘 나온대.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26307","조심스러운","할머니는 내 마음도 모르고 계속 싫은 소리만 하셔.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26308","조심스러운","솔직히 말하고 싶은데 할머니가 상처 받을까 봐 걱정돼.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26309","조심스러운","거절 당할까봐 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26310","조심스러운","마지막 하나 남은 인슐린을 꺼내 떨어지지 않게 허벅지 위에 놓았어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26311","조심스러운","걸리면 혼나고 용돈도 깍일테니 고민돼.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26312","조심스러운","자식들에게 돈을 달라고 하고 싶은데 미안해.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26313","조심스러운","인사 평가를 앞두고 회사 전체 회식을 담당하게 되어 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26314","조심스러운","친구가 필기 노트를 빌려달라는데 나는 빌려주기가 싫어. 근데 어떻게 거절해야 할지 모르겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26315","조심스러운","결혼한 지 사 년째 아이 없는 삶을 살고 있는데 이제 아기를 가질까 조심스럽게 생각 중이야.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26316","조심스러운","내가 가고 싶은 학교가 생겼는데 걱정이야.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26317","조심스러운","요즘 회사 상황이 안좋아서 이야기를 꺼내기가 더 죄송스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26318","조심스러운","이번 프로젝트만 끝나고 부장님께 말씀드려야겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26319","조심스러운","대인관계에 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26320","조심스러운","머릿속이 복잡해서 발표 내용이 머리에 들어오지 않아.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26321","조심스러운","이해해 줘서 고마워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26322","조심스러운","다음 주에 결혼하려 했는데 결혼식을 진행하기가 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26323","조심스러운","이제는 친구한테 재정 상태가 어떠냐고 물어보기 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26324","조심스러운","아내가 아는지 모르는지 모르겠어. 사실대로 말해야 할지 고민 중이야.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26325","조심스러운","내일 같이 나가서 밥 먹자고 해야겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26326","조심스러운","나를 간호해 준 아내에게 고마워서 선물을 사주고 싶은데 몸이 안 따라줘서 답답하네.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26327","조심스러운","화가 나 집 문을 두들기는 여자 친구에게 들키지 않으려고 사람이 없는 척 숨을 죽였어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26328","조심스러운","조금만 운동 해도 숨이 차.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26329","조심스러운","정기적인 날짜를 정해서 달라고 해야겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26330","조심스러운","학교 친구들이 이유 없이 나를 괴롭히는 것 같아...",7.5,32.5,0,0,57.5,15,17.5,12.5
"26331","조심스러운","오늘 상담을 받으러 온 아이가 있었어. 불안해 보여서 최대한 다정하게 대화를 나누었어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26332","조심스러운","보통 의사가 한 말을 전달해주셨는데 이번에는 아무 말씀도 없으셔서 물어보기 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26333","조심스러운","오래 가르친 과외 학생의 성적이 오르지 않고 있어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26334","조심스러운","열심히 하는데 성과가 없으니 학생이 의기소침한데 마냥 격려하기도 조심스럽네.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26335","조심스러운","나도 이회사에 적응을 할 수 있을까?",7.5,32.5,0,0,57.5,15,17.5,12.5
"26336","조심스러운","아내 몰래 거실로 나와서 맥주를 마셨어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26337","조심스러운","지원했던 회사에 합격했는데 스터디 모임에 어떻게 말해야 할지 모르겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26338","조심스러운","오늘 요리할 때도 실수해서 엄마한테 혼나지 않을까 불안했어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26339","조심스러운","너무 부담스럽게 말고 음료수나 하나 먼저 건네 보면서 천천히 다가갈까 해.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26340","조심스러운","지금 여자 친구와 결혼을 해도 되는지 잘 모르겠어. 결심을 세워야 하는데.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26341","조심스러운","너무 조급해하지 말고 쉴 땐 쉬어가며 일해야겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26342","조심스러운","아내가 걱정할까 봐 걱정이야.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26343","조심스러운","맞아. 매번 이렇게 주눅이 들어서 학교 다녀야하고 정말 지옥 같아.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26344","조심스러운","깜빡 속았다는 것 같아. 나도 투자하려던 곳인데 큰일 날뻔했네.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26345","조심스러운","미세먼지가 심한 날은 마스크를 끼고 나가.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26346","조심스러운","역시 아내도 상황을 알아야 할 테니 저녁 시간에 말을 해야겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26347","조심스러운","응. 혼자 걱정하는 것보다 부모님이랑 상의해봐야겠네.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26348","조심스러운","상대방에게 먼저 말을 걸어봐도 될지가 고민되시는군요.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26349","조심스러운","이제 아이들이 많이 성장해서 대하기가 많이 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26350","조심스러운","요즘 엄마가 나를 조심스럽게 대하셔.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26351","조심스러운","내가 위암이력이 있는데도 취업할 수 있는지 경비하는 친구한테 물어봤어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26352","조심스러운","새로운 사업에 투자하고 싶은데 너무 조심스러워. 어떻게 해야 할지 모르겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26353","조심스러운","너무 불안해. 그 사업에 투자해도 될지 늘 고민해.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26354","조심스러운","지금까지 모은 재산을 어떻게 관리할지 모르겠어. 전문가에게 맡기는 것이 나을까 고민이야.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26355","조심스러운","직접 관리하다가 누군가에게 맡기려고 하니 고민이 많아.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26356","조심스러운","친구가 사업을 한다는 것이 이해되긴 해. 나도 지금 몸도 안 좋은데 돈도 없으니 불안하니까.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26357","조심스러운","이번에 중년의 신입이 들어왔어. 중년의 신입이라서 약간 조심스럽고 불편하네.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26358","조심스러운","응. 팀원 중 고참 두 명이 사사건건 대립하고 으르렁거리며 싸워. 아래에서 일하는 사람들만 힘들어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26359","조심스러운","녹내장 수술을 했어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26360","조심스러운","응. 아무래도 조금 어색할 수도 있을 것 같아.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26361","조심스러운","나는 의사보다는 화가가 되고 싶은데 부모님이 내가 어릴 때부터 의사가 되길 원하셔서 내 꿈을 얘기하기가 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26362","조심스러운","나는 다른 사람을 도와주는 일을 하고 싶어. 하지만 아직은 내가 부족한 것 같아.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26363","조심스러운","내 의견 없이 운동을 매일 하라는 의사 말을 따르는 게 맞는 걸까?",7.5,32.5,0,0,57.5,15,17.5,12.5
"26364","조심스러운","여동생이 사춘기인가봐.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26365","조심스러운","상대방을 대하는 데 너무 신경을 쓰다 보니 매사가 조심스러워서 버거워요.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26366","조심스러운","어제 고백을 받았는데 이 관계를 시작해나가도 될까 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26367","조심스러운","코로나가 끝나서 사람들을 만나서 수다 떨고싶어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26368","조심스러운","중년이 되니 건강에 무리가 가서 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26369","조심스러운","맞아. 매사에 조심하게 돼.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26370","조심스러운","응. 빨리 선물을 준비해서 가야 하는데.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26371","조심스러운","부모님과 병원을 다녀왔는데 좀처럼 내가 어디가 아픈지 안 알려줘서 불안해.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26372","조심스러운","상담이 처음이라 자꾸 경계하면서 솔직한 마음을 보여주지 않더라고. 조금 속상해.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26373","조심스러운","괜히 입사한지 얼마안 된 사람이 이런걸 물어보는게 속물처럼 보일까봐 조심스러워서. 물어봐도 되겠지?",7.5,32.5,0,0,57.5,15,17.5,12.5
"26374","조심스러운","아들이 결혼하니 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26375","조심스러운","의사가 나에게 디스크가 심해져 입원해야 한다는데 돈이 없어서 걱정이야.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26376","조심스러운","만성질환에 시달려.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26377","조심스러운","잘 모르겠어. 다른 사람에게도 말하기가 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26378","조심스러운","어제는 너무 불안해서 잠도 못 잤어. 앞으로 할 일도 많은데 말이야.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26379","조심스러운","그런가. 내가 너무 예민한가봐.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26380","조심스러운","가족들이 성적이 좋으나 안 좋으나 더 잘하라고만 하니까 성적 얘기를 꺼내기 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26381","조심스러운","아니 이건 내 문제야. 나 스스로 확신이 서지 않아.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26382","조심스러운","다른 사람한테 도움을 청해봐야겠어. 선생님이나 부모님께.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26383","조심스러운","그래. 그렇게 하면 노후에는 걱정없겠지?",7.5,32.5,0,0,57.5,15,17.5,12.5
"26384","조심스러운","얼마 뒤에 연차 쓸 일이 있는데 입사한 지 얼마 안 돼서 눈치 보여.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26385","조심스러운","뭐 재정도 넉넉지 못하고 귀촌해서 실패하신 분들 이야기도 가끔 들려오고 말이야.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26386","조심스러운","여자친구가 내 팔을 베고 자는 중인데 팔이 저려서 조심스럽게 팔을 뺐어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26387","조심스러운","아내 고향 친구가 서울로 왔는데 친구가 헤맬까 봐 마중 나가던 길에 지하철 계단에서 굴렀대.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26388","조심스러운","은퇴한 뒤에 시골 가서 살려니 조심스럽네.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26389","조심스러운","회사 면접 때 나온 질문이 내 가치관을 묻는 질문이었는데 잘 대답한 건지 모르겠어. 불안해.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26390","조심스러운","딸한테 물어볼까 하는데 뭐라고 말해야 할지 고민 중이야.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26391","조심스러운","사내 정치에 연관되고 싶지 않아서 조심스럽게 선을 유지하고 있어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26392","조심스러운","그냥 이런저런 것들이 다 걱정돼. 업무는 어려울까. 대인관계는 괜찮을까.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26393","조심스러운","우리 반의 분위기가 계속 험악하게 가면 학업에도 지장을 줄 수 있으니 불안해. 당분간 친구들에게 칭찬을 많이 해주어야겠다.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26394","조심스러운","코로나 때문에 사람 만나는게 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26395","조심스러운","대출을 받기보다는 쓸데없는 지출을 줄여서 재정관리를 체계적으로 해봐야겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26396","조심스러운","응. 그런데도 내 마음이 잘 통제가 안 돼.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26397","조심스러운","나가서 사람들과 시간을 보내면 불안한 생각들을 지우는 데 도움이 돼.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26398","조심스러운","가끔 나도 업무상 부하 직원에게 혼을 내야할때도 있는데 좀 마음에 쓰여.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26399","조심스러운","그래서 부하 직원을 혼낼때마다 많이 미안한 마음이 들어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26400","조심스러운","나는 주로 자신감을 북돋워 주는 말을 많이 해주려고 해. 남자친구가 자신감이 약간 부족하거든.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26401","조심스러운","일흔이 되니 조심스럽게 돼.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26402","조심스러운","그렇겠지. 너무 마음에 담아둘 필요는 없는 것 같네.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26403","조심스러운","응. 결혼은 중요한 일이니까 아무래도 조심스러운 것 같아.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26404","조심스러운","이번에 합격한 회사에 과연 내가 맞을까? 다음 주에 출근인데 걱정돼.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26405","조심스러운","그 사람 상태가 너무 안좋아보여서 말이야. 실례가 될까봐 고민돼.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26406","조심스러운","아내가 아이를 갖자고 하는데 아이 키우는 친구들이 많이 힘들어하는 것 같아서 아이 낳는 것이 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26407","조심스러운","저번에 냄비를 태워서 엄마한테 혼나고 요즘 요리할 땐 최대한 조심하고 있어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26408","조심스러운","부모님께서 어렵게 사주신 물건들을 남들이 막 사용하는 것이 정말 싫어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26409","조심스러운","조원들에게 마무리한 과제를 보여주고 의견을 들어야겠네.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26410","조심스러운","내가 싫어하는 상사와 같이 일을 해야 하는데 싫어하는 티가 날까봐 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26411","조심스러운","지금 대비하고 있다는 거에 만족 하고 불안해하지 않아야겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26412","조심스러운","아무래도 입사 초기라 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26413","조심스러운","부모가 되서 도움이 되지는 못할망정 딸을 더 힘들게 한다는 사실이 괴로워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26414","조심스러운","전에는 밀어 붙이자는 방식이었는데 이제 돌 다리도 두드려 보자는 방식으로 바뀌어서 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26415","조심스러운","회사에 들어올 때 급여 관련 사항이랑 보너스 휴가 관련 사항에 대해 자세한 설명을 못 들었거든. 작은 회사라서 그럴까?",7.5,32.5,0,0,57.5,15,17.5,12.5
"26416","조심스러운","내가 좋아하는 취미를 직업으로 선뜻 결정해도 되는지가 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26417","조심스러운","성적표가 나왔어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26418","조심스러운","별 거 아니라 말 해주는 것을 까먹었다고 얘기해주셨으면 좋겠어. 불안하지 않게.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26419","조심스러운","남자친구랑 연애한 지가 오래됐는데 부모님께 결혼 얘기 꺼내기가 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26420","조심스러운","심각할 수도 있겠지만 조금 가볍게 부모님께 물어봐야겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26421","조심스러운","그렇게 말씀하시는게 좋을 것 같네요.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26422","조심스러운","옆에 베개가 있어서 얼른 목에 대주었는데 다행이 깨지는 않더라고.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26423","조심스러운","친구가 돈을 떼였다고 하네.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26424","조심스러운","사정이 있어서 이쪽 일을 못 했었대. 더 늦기 전에 자기 전공을 찾아온 거야.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26425","조심스러운","정말 수익이 날 수밖에 없는 좋은 기회인데 아내에게 말을 꺼내기가 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26426","조심스러운","남자친구가 중요한 면접을 앞두고 많이 긴장한 것 같아. 요 며칠 신경이 곤두서 있어서 말하기가 조심스러워.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26427","조심스러운","내 친구가 동성애자인 걸 우연히 알게 됐어. 내가 알고 있다는 걸 이야기해 주어야 할지 잘 모르겠어.",7.5,32.5,0,0,57.5,15,17.5,12.5
"26428","조심스러운","예전에 화장실에서 괴롭힘을 당한 기억이 있어서 그 이후로는 이렇게 아무도 없는 화장실로 가.",7.5,32.5,0,0,57.5,15,17.5,12.5
